account_code,plan_code,starts_at,next_assessment_at,balance,subscription_id
"6477254","gb-1-month-subscription","2015-06-02 13:31:20 -0400","2015-07-02 13:31:20 -0400","0.00","350751"
"6477720","1-month-subscription","2015-06-02 14:31:02 -0400","2015-07-02 14:31:02 -0400","0.00","350818"
"6478124","1-month-subscription","2015-06-02 15:08:52 -0400","2015-07-02 15:08:52 -0400","0.00","350870"
"6478387","gb-1-month-subscription","2015-06-02 15:39:28 -0400","2015-07-02 15:39:28 -0400","0.00","350920"
"6478586","3-month-subscription","2015-05-02 16:01:00 -0400","2015-08-02 16:01:00 -0400","0.00","350959"
"6478702","1-month-subscription","2015-06-02 16:14:03 -0400","2015-07-02 16:14:03 -0400","0.00","350995"
"6478884","1-month-subscription","2015-06-02 16:35:40 -0400","2015-07-02 16:35:40 -0400","0.00","351041"
"6479103","gb-1-month-subscription","2015-06-05 01:00:07 -0400","2015-07-05 01:00:07 -0400","0.00","351100"
"6479217","6-month-subscription","2015-04-02 17:19:19 -0400","2015-10-02 17:19:19 -0400","0.00","351136"
"6479487","3-month-subscription","2015-05-02 17:45:26 -0400","2015-08-02 17:45:26 -0400","0.00","351180"
